0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_0,0_FFT mean coefficient_1,0_FFT mean coefficient_10,0_FFT mean coefficient_100,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_21,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean absolute diff,0_Mean diff,0_Median,0_Median absolute diff,0_Median diff,0_Median frequency,0_Min,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_1,0_Wavelet absolute mean_2,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.025908504630365595,-0.06518577929764305,-1.2252587703826863,0.07210443352163107,-0.059122345154695694,-1.3275148914522221,-0.024127650767323244,-0.030610272215886827,-0.03125761423246851,-0.02036294341751774,-0.026855800258749996,-0.025537346977398,-0.02536454185484607,-0.02255882515151169,-0.02220432103840115,-0.026970841363864503,-0.026834065902425507,-0.02217747556957379,-0.02701646189185538,-0.026146818036027347,-0.13233051180284208,1.6404321775104054,1.5569170753301198,-0.689636270617084,-1.1144260011482838,-0.7652125773848406,-0.6895692743242511,-1.4353410991763509,-1.3376289729623438,1.632377580715701,1.6300690972992888,-0.9989559204504348,-0.3470207378428059,0.3959635413385437,1.0818833395578316,1.1895459290262438,1.4901706474293834,1.2482363462950343,1.2585717446054658,-0.05531467286816021,-0.7153928631293686,0.8259882762619978,-0.020543093979304247,-0.0553995786204077,0.021392173781130033,0.014850333268168293,-0.06220159000659004,-0.007079517467687816,1.3053895506350968,0.07123415829854936,0.6053064494512193,0.3834982870225729,0.5877731508264299,1.8170016890566416,0.005099303651532101,-0.31281249744316736,0.049903127876542504,0.9836836179047723,-1.6666633578746135,0.8717295971131613,0.48348498529313777,-1.0347112613894958,-0.055477480341600244,-0.05398784230876091,-0.04817417707126264,0.38122573615878363,0.9145349187480976,False
-0.025908507061576,-0.06514020950999275,0.57210834072131,0.07194417587999202,-0.05906187392710464,-0.9259524707663918,-0.024127650022395072,-0.030610269168928613,-0.031257617463449086,-0.020362974556632975,-0.026855826567919797,-0.02553736178740127,-0.025364544908429796,-0.022558828321453308,-0.02220432569345037,-0.026970848083527708,-0.026834071993277267,-0.02217747875457749,-0.027016475892561096,-0.026146831651578033,-0.13233051180284208,1.1948861813845029,-0.04067283322395026,-0.6078225687992779,-1.0962740027708522,-0.5376724324631684,-0.5220553536372458,-1.237887404907786,-0.7251296973188022,0.19509523007298427,1.435829401668242,-1.0436414780158794,1.4736240902625184,-0.020024938813514134,-0.17668396159177308,1.5432612132654717,0.3574504703003753,0.5259138692192754,2.469349949715179,-0.05798154512302077,-0.6592400047826127,0.8395797883204048,-0.020644228558878097,-0.054936290546154905,0.02165308699294413,0.014850333268168293,-0.06131511293246169,-0.008596282584414175,1.190916399309247,0.0711198422555519,0.8612250526850795,0.6714049850868928,0.8953611647675398,0.33747211009002476,0.005127399533326102,-0.048182986869935024,0.04989902885812964,0.8070626747976066,0.18953535013197872,0.6410819949798997,0.5734760187949658,-0.12327957199539714,-0.05551611116045535,-0.05410095709293502,-0.04810498238375856,0.6981674708510667,1.2019067362560736,False
-0.02590824534989134,-0.06318825825899692,0.8161139881915622,0.06984951423456798,-0.05777015863258262,0.5578042790457252,-0.02412748318928829,-0.030610201097112412,-0.031256974857711464,-0.020361393953593907,-0.026850979056987037,-0.02553497019474454,-0.025364310318843463,-0.022558431749977015,-0.02220414175247119,-0.02697018204621243,-0.026833790424523087,-0.02217662537744775,-0.02701605495701211,-0.02614485573069117,-0.09605496545693114,-0.43878247107713986,-0.1967776613915825,-0.21538265292037176,-0.28804855563931986,-0.8732409793236917,-0.9228592437662236,-1.3212122756654459,-1.1245935079536824,1.4684775792007223,1.1022479720660359,-0.09211291336533778,0.4203993834688868,0.5461757764099673,0.9820181311519599,0.7960115811784115,0.3186534042107887,0.9581442655224314,1.268012128345201,-0.04620074442094509,-0.6974081039965909,0.3095108180425239,-0.021092420509644872,-0.049795529920032326,0.02218050441396848,0.014850333268168293,-0.055013201888724925,-0.01417489326796772,0.5749418231272941,0.05037105862109941,0.24327525463258762,-0.249896448718931,0.3525587872244041,-0.55591184143654,0.004527509291576779,0.25334465996778965,0.047746001694761085,0.8146317565687184,-1.0479304552057496,0.8717295971131613,-0.1250355870196209,-0.2896492625744363,-0.055605686973827784,-0.0531754995489873,-0.04661695894514692,0.22599105858193436,0.41235992451698794,False
-0.025908134797265326,-0.061857765584797185,1.4473129333328856,0.06781047141771483,-0.056436674551992125,0.8308234060879717,-0.024126962048594675,-0.030609910431098057,-0.03125662158792937,-0.020361111978795417,-0.026854589096977206,-0.025533532132482953,-0.02536376475866423,-0.02255875537392276,-0.022204156411971904,-0.026969406466830048,-0.0268334878238122,-0.022175933786179585,-0.027014504196896827,-0.026145749246052893,-0.13233051180284208,-0.7358131351610748,-0.23305163683978558,-0.7419037720534021,0.20481918566461577,-1.2460130439800787,-0.49839476060733634,0.4777594550184918,1.377098594698644,-0.3755199759825024,0.30580962028500147,1.4586292420271532,0.6702247086070352,-1.340747197215572,-1.2884086512867527,-1.5751641757533223,-2.2122064092269764,-0.1485217473153753,-0.30786340943099566,-0.0538204456550992,-0.7137885469052001,-0.737035610454836,-0.02116112783031536,-0.04995118737056654,0.017554885901664603,0.014850333268168293,-0.05487948746972746,-0.00949605850109755,-0.12279928971598009,0.03978859895070563,-0.7679153239987628,0.7289863246997568,0.0065222715406545355,-1.029810173609546,0.0047394830181725104,0.24007403581256376,0.04571450431747726,0.6319413099801713,-1.228394218484168,0.12212489018006074,-1.0065443457449788,-1.0246667760416515,-0.054106329826054574,-0.053529827622228285,-0.04801336353189566,-0.12188096958293444,-0.6442394853103178,False
-0.02590850832671957,-0.06524292837789875,0.6153491073805921,0.07208275160540932,-0.05916598418491604,-1.4505403304759985,-0.02412765344708888,-0.030610275824565405,-0.03125761879952816,-0.02036297452756849,-0.02685581984915925,-0.025537381166469458,-0.025364543385959906,-0.022558827874732314,-0.022204324773976023,-0.026970852820628232,-0.026834069677792272,-0.022177479233556507,-0.027016483862921062,-0.02614683574464608,-0.09605496545693114,0.9473606279812236,0.24005645928352834,-0.817669403422332,-1.3082375701920603,-0.7671444673386885,-0.879291017085109,-1.06676684611538,-1.2134024653152635,1.3926326344013384,-0.06697593025152922,-1.5522632487665329,0.6809742319600199,1.286485513982719,0.8691540286391003,1.1290876616413874,2.0826326959418116,-0.6774675152642109,1.946035613186762,-0.058062085522670025,-0.6092489830217038,0.866762812437219,-0.02065713006412667,-0.055280021133806354,0.019699499319486176,0.014850333268168293,-0.06196139929097425,-0.00841632740107447,1.370802779964154,0.07131557156902353,0.8237735497728073,0.7865676643126208,0.8976228413406362,0.7691499745155774,0.004970427734209785,-0.09361693346691145,0.04997222624832657,0.9253719434731174,0.18953535013197872,1.0447152987131076,0.5546012672547684,0.08472605848195774,-0.05546799929516661,-0.05411087562161912,-0.04809113799123029,0.6445748212705948,1.3847797110338764,False
-0.02590845081933926,-0.06365038981965941,0.13670565673462642,0.0700635053207577,-0.057715298137448,0.7056240006942082,-0.024127496381508785,-0.030610188367974266,-0.03125748573296883,-0.020362828191527058,-0.026855774411746313,-0.02553652031354413,-0.025364432841342495,-0.022558691382060694,-0.02220427315168973,-0.026970554410235933,-0.026833820660686302,-0.022177178359562306,-0.027016366894002854,-0.02614652831014377,-0.05977941911102021,-0.389277360396484,-0.4356460352580895,-0.48628833895195167,0.9251736073805038,-0.820786210385377,-0.9961202387870332,1.9937848716592497,1.5510608041329759,-1.3105410959171249,-1.1313114815695062,0.5870090901450603,-0.916039835591347,-2.1837430684433765,-2.3018815179385603,-1.2190919345002948,-1.2991680003674697,-0.24953092181999387,-1.7606808905530664,-0.05965180236063887,-0.028526539161836388,-0.9544998033893517,-0.020680535043854614,-0.053048062098979706,0.022065423050900295,0.014850333268168293,-0.05941587294403598,-0.007542259367706013,-0.4934742559139697,0.06933107037241301,-1.0862530987530767,0.49866096624830086,-0.7330459678618679,-0.4540949767029674,0.004607971904237101,0.4113534984149125,0.048122668467571135,0.21285959252959305,0.24109642535438405,-0.3391703140864627,-1.6600915987191767,-0.19498424053824495,-0.05131630603759668,-0.050048750416285835,-0.04482521880801549,0.4589669529426849,-0.603601046470806,False
-0.025900466550389495,-0.058129461812516804,1.9506552599022124,0.06734101079691386,-0.05587996520932342,0.6944410641838807,-0.024123731262531777,-0.03060755562154357,-0.031243701448112702,-0.020322377515705065,-0.026779206164542848,-0.02541970830163136,-0.02535521806318409,-0.022543833188144975,-0.022192325701439666,-0.026937396775804666,-0.026810653232848994,-0.02215191772117232,-0.02692351204409048,-0.02610531311989541,-0.13233051180284208,-0.5872978031191073,0.814918188987857,-0.8842781834297825,-0.12131789993000522,-1.0786372404658136,-1.1185404185668026,1.2227641534900442,0.8866823304072051,-0.512916373997652,-0.8406200683022775,0.0482537427552314,-0.1127118968788021,-0.8432943661273258,-1.1528686774904127,-1.1238308293551595,-1.1901823726575986,-0.7013630255314868,-0.5758209599736575,-0.039422487563557866,-0.767000509667345,-0.057460007534472154,-0.017661491580836255,-0.041346943910354685,0.02567627553582753,0.014850333268168293,-0.05118253140360197,-0.006796730751020613,0.013478271386221633,-0.1956746088165007,-0.5057548036128571,-0.07715242988033903,0.3457737575051146,-2.339871436556332,0.004196832158588587,0.05150567743618032,0.03169871192394872,0.7927787969392212,-5.224377548220582,1.0447152987131076,-0.668789209040358,-1.101644863939148,-0.05523202402499921,-0.05272976307633768,-0.045869164392261234,-0.2981551743428284,-0.2668825532291372,False
-0.025908510496188343,-0.06522598244185952,-0.24199919187561011,0.0720139350887055,-0.05914416466980587,-1.2379044846432332,-0.02412764972437202,-0.030610274749227333,-0.031257621518684005,-0.020362977137226717,-0.02685585293623813,-0.025537445847614505,-0.02536454828415109,-0.02255883000104022,-0.022204325888450734,-0.02697085930697023,-0.026834072565658104,-0.02217748874987513,-0.0270164852702516,-0.026146839690809488,-0.09605496545693114,1.2443912920651585,-0.41599371661594686,-0.4015494003545567,-1.0041860967351561,-0.5059524095012126,-0.10403681288165058,-1.0305482143556821,-0.37922817421386035,0.008972404702396502,1.651463553897144,-1.3954516877674836,0.9063110403157655,0.7228259488822797,2.18522427687749,0.05593871820767957,-0.09245934528939452,1.4078681891670397,-0.06916405086541877,-0.060453729793117694,0.5396705849407556,0.8259882762619978,-0.02073582635454667,-0.055245939026939916,0.019477723089444208,0.014850333268168293,-0.06163701801524576,-0.009727429451125803,1.109149862647926,0.07130207299568067,0.7239028753400814,0.9017303435383488,0.7460905109431774,-0.3223153814264785,0.004870723850193157,0.2969619574350748,0.049953107143281626,0.4811462996471536,0.34421857579919474,-0.22384651301983188,0.5583641188217641,-0.01963939422971732,-0.05494531655819558,-0.053512041897087664,-0.047776375888276,0.8427379915018094,1.2135177187816484,False
-0.025906973244475058,-0.061976875231098544,-0.5756443332241213,0.0690736787106336,-0.057065076587165336,0.636021403823725,-0.024126876437876935,-0.030609333511633835,-0.03125432704235489,-0.020357705682620318,-0.026843950012178028,-0.02551662468518941,-0.025362221814022215,-0.02255461045909716,-0.022202258412788573,-0.02696188508098182,-0.026830098523211686,-0.022174782246746474,-0.027007220198369226,-0.026137172447796467,-0.13233051180284208,-0.686308024480419,0.6983413922982111,-0.9590995465857531,-0.12573910070228578,-0.7247292383942249,-0.9590758506693182,0.06330971601421213,0.9267744071054742,-0.7752011030347351,-0.7574347824247025,1.8757449450826633,-0.27075277508476325,1.0624365545815961,-0.9352878357251179,-1.3023567730391514,-0.30548498777854405,0.5145653284091083,-1.0822071801952522,-0.05353513563504682,-0.6504158705286861,-0.07105151959288176,-0.02121344777647886,-0.04770452535346668,-0.0005035697710181605,0.014850333268168293,-0.05337148596653244,-0.010832868434494308,-0.14460369949233262,-0.032713293049897785,0.006082402854863457,0.9593116831512127,0.3028019026162831,-2.351526867122229,0.005644912147356793,0.33281866171995766,0.041740171522558496,0.7357886134896359,-0.145611638813656,0.7564057960465304,-0.48369576594705993,-1.244388855748305,-0.04271362360942723,-0.043055421491631114,-0.03981459264930644,0.005836445578160905,0.02048926427883883,False
-0.02590841110176661,-0.06519653039641622,-2.374753643613253,0.07207426737732253,-0.059159750037741696,-1.395800035937164,-0.024127650523024242,-0.030610269010727453,-0.03125756134859965,-0.020362338702711417,-0.026854194797947206,-0.025535370167224656,-0.025364488124671722,-0.022558704581957915,-0.022204248858576196,-0.026970536524968784,-0.026833897218702458,-0.022177287025089667,-0.027016088690295405,-0.026146495427370218,0.01277167358080166,1.5909270668297495,6.292218885474509,-1.0900262589064744,-1.9207431188640018,-1.6102056219410494,-1.3975163469358705,-0.8398796977061522,-0.16257119675569337,0.2211498929494401,0.5878007358940935,-0.6088821327706623,0.26478288721203697,0.8890217421916924,0.8263366569722883,-0.07663774232110424,0.24081337673163414,0.4881783847310321,1.1997949750845665,-0.032920849316189105,-0.7844766633503211,0.9075373486124427,-0.020586578104402252,-0.05495121862223542,0.020162620270456177,0.014850333268168293,-0.06176825624130379,-0.009496058501116253,1.703320029053527,0.07118501505497296,0.6489998695155369,0.44107962663543687,0.759660570381756,4.808439473670295,0.004843641482022433,0.15290157778996358,0.05004792920949595,1.3242002154802293,0.06063266207596536,3.293529419512409,-0.10518417246982047,-2.366451460399415,-0.055460785068850285,-0.053937101890021495,-0.04816317696504547,0.5823253060727338,1.5270142469721677,False
