0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_10,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_LPCC_4,0_LPCC_5,0_LPCC_6,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean diff,0_Median,0_Median diff,0_Median frequency,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral kurtosis,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_4,0_Wavelet absolute mean_6,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.01992997794966359,-0.05299735103754207,-2.3586044099859564,0.06152457651948411,-0.06101958402585575,-0.359241084754399,-0.031231162981532733,-0.026868561381886848,-0.025687443899149398,-0.022265955409680047,-0.022232043095555615,-0.026930830633512197,-0.02685120936974277,-0.0221659886567925,-0.027089236064818365,-0.02614756997519512,0.9407956669435017,1.2615824450664226,1.7137719473440636,1.711400025225408,1.5850350777235243,1.2404043735460433,0.364919693883358,1.4563837345712929,1.8474079211100323,1.3145597764648618,1.8632556763831045,1.7711120846309376,0.9947127676703782,1.14313749286107,0.7423966138528793,0.5726235349270206,0.2903174553436833,0.6596863868776086,0.2931761985729503,-1.4119472333199943,-1.370046967017164,1.7296860795529896,1.7329515176664305,-1.0688389496102058,-0.4093734009422191,0.3261654273711885,1.0139936650242154,1.1649484550598612,1.492555264359017,1.2787375619204824,1.3154851286686522,-0.06295623513838464,-0.41186190424788083,0.9872197697399027,0.021392173781130033,-0.03896338649518073,-0.007079517467687816,0.016474325865125105,1.0316718251243193,0.2804896460556021,-0.368195695810705,0.5213039186192915,-0.007608762138503342,0.013437248205276826,-0.4509923816653284,0.0006664365342090431,0.2776138180446733,1.1086140587153606,-1.6549314733061775,1.189754985344188,-1.0627114433334481,-1.9779005544179018,-0.05946672509767504,-0.05154338191962146,-0.046493294972740344,-0.029777282277486238,0.5503719535011875,False
-0.01992999353482076,-0.05279078755879467,-0.014723945179677463,0.06058842147808117,-0.06030334377166269,-0.1656828238712784,-0.03123116641524487,-0.026868587776306758,-0.025687459324750347,-0.022265958546114472,-0.02223204773544162,-0.02693083751640535,-0.026851215514104406,-0.02216599182132034,-0.027089250308086725,-0.026147583708719144,0.9407956669435017,0.7452729305228402,0.12629717306138413,0.5781671045277503,0.6857281567169781,0.6681627193585963,-0.38901844387338086,0.6746889430039326,0.7854315696879899,0.8044914652439354,0.6122394074746385,-0.1226094418282468,1.4050837317078588,1.2354261285261317,0.5341234094262207,0.5191678395606913,0.22395461280923923,0.45196794327438977,0.17990135748236272,-1.2577465609117047,-0.7795555305365014,0.2378102830195934,1.5879200551031722,-1.0366417604291762,1.4689503931068715,-0.07218048929903524,-0.19628103219286816,1.5851816807442496,0.3239040598594458,0.5440308412499096,2.510440998203082,-0.06706833710210537,0.15166485670295884,0.8748672977629031,0.02165308699294413,-0.03877090197239272,-0.008596282584414175,0.01665953484914031,0.92763189490841,0.6885625261350478,-0.368195695810705,-1.1934426294585503,-0.001186196069455454,0.01356069531188408,-0.4817603952362701,-0.0023119884848796846,-0.3525829568158917,1.0500111575276554,-0.09741494812190524,1.1055117937953105,-0.9405730604243661,0.3509177847059061,-0.06078398072282505,-0.051236106959767574,-0.04654574127383,-0.7457042699467489,0.8007748376443542,False
-0.019928937792067142,-0.049030112652214033,0.2821740090399086,0.053959647057253805,-0.055001761497982686,0.6958970419480728,-0.031230529504880804,-0.02686367008350489,-0.025685033826283874,-0.022265564589956877,-0.022231864919923457,-0.026930179323976334,-0.02685094114362277,-0.022165131255702682,-0.02708883365842813,-0.026145595678101083,0.4679921793317408,-0.574184717755204,-0.6107446864270027,-1.0650206304838534,-0.7756455899186596,-0.47632058901629787,-0.3513215369855439,-0.7770299556211652,-0.6119057348146975,-0.782387725221169,-0.8662343648717306,-0.23395258225827328,-0.2657912484734358,-0.1073399065114985,0.8643705280876633,1.0062791767965305,1.3978073278143204,0.6893757235586322,0.158904993971096,-1.2794175117167552,-1.1248178324301648,1.5578620659991602,1.205387860940531,-0.11592792932503458,0.3575702625222032,0.461101549019291,0.8773260967831148,0.7400145843550119,0.2700239939294717,0.9412622617020635,1.288334916038889,-0.047981072504145704,-0.30236662885352045,-0.19248118601859215,0.02218050441396848,-0.03806018988824979,-0.01417489326796772,0.015786406781649654,0.01018887391357401,0.2684875025238537,0.6809145569464232,0.25009400540289844,0.2653562798027326,0.014204371962311179,-0.12231930998780247,0.026164342379680915,0.13816343820862403,0.058653328827675245,-0.8502146019609702,0.5663553678825007,-0.6776343904377413,-0.15719777308835817,-0.05918893840566386,-0.05158925893745719,-0.04640569043509513,0.250971305970828,0.2686687088401249,False
-0.019929061890905903,-0.04840574110349026,1.6392087148261154,0.05410305804232004,-0.05463310842596541,0.5443088080514592,-0.0312301968491353,-0.026867333300790885,-0.025683589967772247,-0.022265885953832748,-0.022231878582458856,-0.026929367720095933,-0.026850618792976868,-0.022164454444932955,-0.027087276316868684,-0.02614649221304112,-0.5580919852725071,-0.6315524415933798,-0.6674402140799556,-0.49840417013502447,-0.7756455899186596,-0.7052172506912767,-0.08744318877068531,-0.7211946133663538,-0.7236927191749125,-0.782387725221169,-0.9230987407312063,-0.09643898844683117,0.7053466960908891,-0.9780817613701003,1.260689943807078,-0.448513008741189,0.7854535236080992,-0.2682717489422059,0.29499729581396694,0.5028004692284479,1.3373702463460155,-0.320303356597904,0.436926855133422,1.3857946537364036,0.5169815274070629,-1.2921759434517162,-1.2690483716329104,-1.5025276612201877,-2.2243658911173343,-0.19424833760865032,-0.3278869593899543,-0.04610997323676452,-0.3704326830621953,-1.765415793696585,0.017554885901664603,-0.022320878524893544,-0.00949605850109755,0.016355262946829686,-0.878879620658743,-0.39163039172230824,-0.1350600840868987,0.8537547799813218,0.1943206440039496,0.0164601635980354,0.20236843925519019,0.002533833713037361,0.5620493262795162,0.04180425491914377,-0.6425457319364005,-0.3097738242258161,-0.7281804723165239,-1.6812733424696078,-0.05157486623622142,-0.045940866918708606,-0.03852240062136359,0.6957466790704824,-0.7611131521986482,False
-0.019929997113883078,-0.05299047315450075,0.22460786602487584,0.06115011450292302,-0.060854567888860275,-1.001439470788756,-0.031231167836232334,-0.026868581029601962,-0.02568747841287166,-0.022265958062139633,-0.0222320468025313,-0.026930842184886256,-0.02685121320093946,-0.022165992222414683,-0.027089258173320075,-0.026147587923359562,0.8502588288901858,0.6305374828464885,0.29638375602024264,1.654738379190525,1.1915882997831604,1.6981976968960009,0.21413206633201023,1.6238897613357273,1.23257950712885,1.6546053172788129,0.9534256626314929,0.05875010820522217,1.2731508596333758,1.3068559049495492,0.5006014324705539,0.6949968954243131,0.21928702364892766,0.0600075391224285,0.5616503657901651,-0.9745580760516477,-1.15433965116255,1.3744504975046186,-0.1837735787068688,-1.459713599662186,0.6941205118245858,1.2740246640203183,0.7621211034702979,1.033805339209129,2.0067118436160256,-0.8119881930420088,1.8578113661700564,-0.06720260620903006,-0.04388516380627908,0.9872197697399027,0.019699499319486176,-0.039099112761249194,-0.00841632740107447,0.01660661799656458,1.1357117553402285,0.7365711002620413,-0.2516278899488018,-1.2021913363364984,0.08644533708255207,0.013380339931595178,-0.5512039953995648,-0.0023698478861671596,-0.3178032599305325,1.1504758909756514,0.058336704396521985,1.1729063470344119,-0.9911891142564323,0.49697658991568716,-0.06042936853425867,-0.05128150287644708,-0.046342817658023325,-0.5095448439232371,0.7757345492300375,False
-0.01992991871376552,-0.050745603861096736,1.071678194052658,0.05875993141849011,-0.05802471668846996,0.5546663646701574,-0.03123103401026602,-0.02686853509239656,-0.025686603343814222,-0.02226582454330175,-0.022231995224444252,-0.026930542091618246,-0.026850961047073147,-0.02216568930662279,-0.027089142963035134,-0.02614727959273195,-0.34683936314810315,0.2863311398174335,0.06960164540843129,0.238197228318453,-0.38219881197829564,0.2103693960086386,-0.5398060714247286,-0.5536885866019194,0.17060315570680745,-0.1022966435932671,-0.013268726979594617,-0.6430059569902868,0.12171707675576807,-1.4965132247185184,0.7373053633035707,1.302539686809709,0.6418561164830557,-0.28832882215264455,-0.6616311277885959,2.044217645149469,1.5589011794945922,-1.2266093082539984,-1.1279832800323146,0.5230382278880845,-1.0951941930415263,-2.1861843283884026,-2.273262075337607,-1.2562767810792257,-1.4330760532549294,-0.06614648113574928,-1.807921409794836,-0.069093341669914,-0.20415346170019685,-1.7092395577080854,0.022065423050900295,-0.03177976539471948,-0.007542259367706013,0.01648755507826829,-1.9665698001887033,-0.9677332812462315,0.7974823628083264,0.5125552117413433,-0.14763182629776112,0.01020345135728545,0.5085576281869718,-0.01317136086328655,0.1063432359228861,-0.23570787791665448,-0.04549773061576283,-0.5625033988724457,-0.12814371003119862,-0.1921334947351571,-0.06084372982551946,-0.0512561080894959,-0.04671316843062442,0.1324231058164082,-1.1492376226205567,False
-0.01990584442686299,-0.04099282992738736,1.976223892407947,0.05116711648693775,-0.05006883229630361,-1.2887711154305739,-0.03121788980980301,-0.026791606374435395,-0.025568544495910422,-0.022251238393824847,-0.022220080034304344,-0.026897184244084025,-0.02682789711525812,-0.022140433605030194,-0.026996068411849632,-0.02610556848587449,-0.9001200401405898,-0.7462878892697314,-0.8942223246917669,-0.725050754274556,-0.7756455899186596,-0.647993085272532,3.229884617358966,-1.0562066668952226,-0.891373195715235,-0.8390619820234941,-0.8093699890122549,1.6783298961314894,0.6256896136130866,-0.6796382347262945,0.6444988554383931,0.6310893235205759,0.5183122321787474,0.46437613385329896,0.1449407744072855,1.247045181516481,0.8649795271349962,-0.4393189461916803,-0.7750329154338398,-0.035871047175562124,-0.18570925961718085,-0.8736233761758628,-1.1749138028696835,-1.1366983484418762,-1.213674204374195,-0.6800389222356169,-0.5375957782195131,0.15031741576975746,-0.42573726885072044,-0.4733623659610909,0.02567627553582753,-0.030770455525227527,-0.006796730751020613,0.016474325865120373,-0.6802579357010982,-0.8117054153335023,0.33121113936071384,0.2588427122808466,5.965055502331623,0.013822296097123507,0.14396437326812653,0.09528335338680305,0.817045306021562,-0.5964009186145632,-5.211260872476933,-0.09074152619873709,-0.11850748902021636,-1.4589926633883168,-0.052494972403746426,-0.047764147372711716,-0.04288670669320643,0.7848589705972374,-0.2759575641712627,False
-0.01993001326342703,-0.052968307137753384,-0.5407952795794487,0.060823456148050487,-0.06060879917418617,-0.8968382113662895,-0.031231170295346153,-0.026868614139434737,-0.025687543946399608,-0.02226596015252814,-0.02223204791502959,-0.02693084866282209,-0.026851216103012738,-0.022166001703242896,-0.02708925955831142,-0.026147591812872035,2.0875956156188376,0.8600083781991917,0.6932524495909125,1.0881219188416962,1.1915882997831604,1.297628538964788,0.32722278699552104,1.1772070232972356,0.3941771244272374,0.8044914652439354,0.3279175281772598,-0.6160061062820397,0.8996611524931385,1.3561300530145812,1.0070899081822047,0.26716363519804,-0.2813566773070584,-0.07535751584643138,-1.4891863411072799,-1.087892794137382,-0.481087301988911,0.04179141360695535,1.4187621713032263,-1.4555387925118106,0.7013445245157072,0.9945231312404644,2.1504811832601134,0.2853626335560142,0.0029135004713646082,1.4047962877292697,0.21799937637553013,-0.07067078254797371,-0.009025083826240678,0.9872197697399027,0.019477723089444208,-0.040794457211959144,-0.009727429451125803,0.016765368554291702,0.8803410175375422,0.6165496649445573,-0.1350600840868987,-1.070960733167276,0.04999263036778717,0.014228717584492618,-0.6733931913681016,-0.006154702079068406,-0.3510525842905396,1.1226001646942887,0.24004696566802042,1.1729063470344119,-1.1339727421054673,0.749250485089335,-0.06066693071485646,-0.051634903076421074,-0.04617191943222801,-1.4796370313095193,0.7037437200388771,False
-0.019925808279987998,-0.04706516176843799,-0.9603300381673832,0.05159734944214215,-0.05335862209130176,0.3179208056062245,-0.03122799912940755,-0.026856637380721315,-0.02566656397779358,-0.022261811341631715,-0.02222997280718093,-0.026921891797235878,-0.026847251507384807,-0.02216331147241,-0.027079915020022806,-0.026137850699414805,-0.739165661379139,-0.8036556131079072,-0.8942223246917669,-0.4417425241001416,-0.888058955044478,-0.7052172506912767,0.4780104145468688,-0.7770299556211652,-0.667799226994805,-0.5556906980118683,-0.6387768614338276,1.7265268170367964,0.539338153792839,-0.6657127587783254,-0.107904539952984,0.21160606377751534,0.7500257415721168,0.5319226566590556,0.349491800196502,-0.3731243885597307,0.3672269265754268,-0.444015608445569,-1.0649439941414012,2.4803432664815848,0.36063836861338616,2.1073338678111964,-0.7158679912238631,-1.1004215201792686,-0.3477467648028177,0.581326982702196,-0.8607091151840496,0.015408275078478296,-0.17419380104454274,-0.2486574220070919,-0.0005035697710181605,-0.017898670001350384,-0.010832868434494308,0.015733489929082176,-0.576218005485189,-0.2956132434683211,-0.6013313075345113,0.48630909110749887,6.941483426608355,0.029274355375664567,-0.041597171818421035,0.03400628731636711,0.8198208663208478,-0.7769299270989384,-0.5127526881710445,-0.2929251859160408,0.23600865548673405,-2.1721403673740673,-0.04467589228827142,-0.03187194776806005,-0.028643460401074163,0.6600627848647408,0.015135788645168608,False
-0.019929300002659175,-0.05277431238543519,-2.704845879821879,0.060867276171265035,-0.060679018806950376,-0.5753560208679166,-0.031231113977749976,-0.02686694689938745,-0.025685447889819295,-0.0222658366009283,-0.02223197086102626,-0.026930524752804327,-0.0268510411315352,-0.022165801342529132,-0.02708885950457644,-0.026147246182733418,0.9407956669435017,1.2615824450664226,0.523165866632054,1.3147685029812277,1.022968252094433,1.0687318772898091,0.06334443878066245,0.730524285258744,1.23257950712885,0.6911429516392851,0.7259681591935899,4.296680322815874,0.3486083428137448,1.819199954486546,1.3804716099473908,0.6570084493904133,-0.259762461867621,-0.6794302635193311,-0.6994693324218199,-0.5199556891144692,0.23754752918933078,-0.6955204814633077,-0.5588682019685288,-0.21978000895748986,0.5083652306083345,1.0736418925417788,1.1868660194492406,-0.03527774854608297,0.18640655195422906,0.07595501509602005,0.4784608356884071,-0.028806064194677575,-0.43082316966387024,0.9310435337514029,0.020162620270456177,-0.03674487898253408,-0.009496058501116253,0.016527242717701028,1.145169930814402,0.43651751196833133,0.09807552763690756,-1.2809296982380318,0.07552281273597042,0.013524499067342398,-0.51128335182598,0.044031611622715905,1.1795164256638893,1.2809321481552345,0.058336704396521985,1.745760049566773,-1.5082798648658502,-3.47712236096626,-0.05892349198925914,-0.05150806839450214,-0.04689604967568829,-0.3415539294075792,0.5848023500708729,False
